Id,Price
4567,168752.53047652333
5925,124483.18172135585
960,167186.93067866316
3848,130336.20083197225
746,171865.6010322592
868,392611.2174902947
672,123144.53180461998
2471,206057.4419790534
4510,129770.64412944808
8354,199694.64543503526
6393,175562.83304320212
13270,234232.09717168965
5250,303029.85176576825
16751,167501.2005977333
11404,126482.20410939104
10588,302613.60603577737
14925,220665.60316922478
6791,226658.43178520273
16097,186843.27802112926
16428,407758.8735400031
6945,342606.81575549475
3190,200424.92029269406
15709,440986.01721065113
13155,178129.2207921951
7675,203086.91826160141
14686,235023.47413896897
609,168314.21647654523
11155,150252.62971606123
10869,192092.32219139475
15742,209901.812731489
9245,200518.68093685387
3340,206988.57125790475
2359,290660.3107756901
8070,225512.71632310178
13707,123835.62534052081
16079,289639.89020541124
15937,324219.12015034235
14090,174280.11208059415
9008,184806.48849430867
16384,186048.5517904125
11657,249852.3373061129
13151,152979.1809888199
8990,188311.47653662734
11857,179801.87815709485
1565,135680.669618295
8174,90357.9956138935
9247,257456.85151228448
10478,209566.94423816816
15509,151030.0993916947
8306,182288.5453858857
6642,200585.3799636256
7472,274970.04091231275
15989,131991.66308213392
13682,131363.57320303653
163,224564.6689484871
7076,182487.5545640219
7478,332149.80678339076
3029,189037.41079589498
1814,134424.14950172813
10057,114762.54795877343
15100,185997.49414314912
12694,209472.53221571216
6291,171431.36926129722
12603,184620.2897996666
3218,250508.77824637928
13456,120055.79312689688
10170,251522.1246138261
4530,159137.8282298918
13329,158485.88588608612
4820,164791.8405487623
10896,168444.4529150661
13416,119026.95854687657
2701,219524.9641563621
11265,352568.8236063883
9189,296088.861514588
1858,188420.00945643827
14536,234759.65038393953
6199,312525.98519404064
14730,150436.09328976195
7510,245478.4389662864
15505,172567.6906934621
7446,185769.4580226687
14016,186746.4853817484
14113,106666.77986864746
8721,281545.56134391605
6193,272996.80473419564
5717,176062.14080648878
5427,334884.84125126124
9520,485419.19540291786
6869,120014.99802600937
1658,152592.560657509
6639,232481.7826821328
6283,196435.34724361412
6257,133219.99544236728
15235,186560.46274845116
902,215794.48468376006
8932,208169.03756638
16469,325085.24496534496
2825,261620.42259918965
6450,443944.2542154038
11366,180371.38448958294
3801,324869.2511060597
11385,194804.8845424544
1079,207688.26149724607
3202,314711.2242085518
676,232854.34649368504
6185,259459.66078746237
7730,161867.80295359314
2573,184158.8762395362
10978,210957.34259449583
10962,259540.33244700538
8870,226197.91472551538
8496,178038.69376506505
5517,187381.28575558047
927,186161.49920374548
13675,192304.47744584866
1499,207970.079456162
15536,336247.7002914623
8602,318531.0590530653
12137,450003.5229312074
9865,247045.46801049716
16353,261195.52450449206
15908,213460.0731211608
3944,180584.79062405485
10359,200853.74972256704
15158,224566.99910658094
3259,258433.61531524628
7220,356289.1973492604
13843,211506.6949317779
16736,191353.71826731638
702,241228.95663858374
16401,234350.77803779714
12134,185755.76307903347
6918,210746.15283492877
11792,132330.64675067936
3798,164538.21124536675
10395,132508.40771491505
11099,142457.81396062087
7090,202523.80709394728
11260,196338.29763873614
9647,225523.08587085397
2903,384465.2177971092
2071,190802.52492025637
8604,198504.50967317645
9346,192911.57222479905
3945,214767.4684008643
3420,132552.2714483963
10842,127747.60820986266
725,162366.40451384365
13931,196934.36539544
16330,250164.06117406557
9066,418969.31008697435
3326,314451.5302996717
1556,289063.73664745764
6579,101963.2594510291
13877,139049.57443884065
9857,369203.10896363104
7302,240629.725507171
5684,179765.39702443706
6513,235906.29775827556
11342,119415.58125608585
16561,239418.14725064387
6885,183775.21766958557
9308,177619.68867233492
2559,169386.29416388014
6648,176759.53085449126
15260,177355.49893306842
5113,182952.0702758502
16492,193774.54440919778
12034,288815.6408397141
7248,214315.00832434656
2171,213023.29837525552
10594,185049.70482689535
13241,183976.8961636529
7032,149913.63687425267
4884,147604.64828150976
903,270266.8494005354
162,168407.27382300323
6566,246257.00060694155
8249,133329.06558870475
13106,204953.49208507882
256,127925.98471344102
7976,170130.9595245312
8575,190484.4720517244
7591,292736.5955158123
3204,258216.14527053564
15804,188136.90577116716
1525,350215.91354090144
9038,211609.2260195049
13628,196749.73584809338
10016,190178.42656496912
10208,213951.83529218743
2008,200465.71254203565
13029,211407.43599092032
5099,131410.9262605692
9923,327086.12388934457
9461,137950.88655775966
11086,184276.82082611203
15057,214380.5737948059
10689,199955.6400924222
2053,228486.44730661938
16630,161736.59788896603
4985,158976.52310865495
13881,290577.2015931733
13225,193774.54440919778
5779,80677.39681517433
10262,184989.13616812366
10762,233763.69611156583
9513,206143.8989589511
11128,174070.820303025
2074,316627.3702023116
933,191533.37049182563
2780,175209.8596143172
6594,123140.61359588281
15394,267678.2402061445
14863,121191.17953061116
6698,203037.5978240042
1611,299711.9708866637
174,192644.15510077536
5160,259938.50150346043
3295,335429.1069650117
4559,423741.4570075412
8254,168304.08607308826
10228,111171.09850865285
13924,138091.8031251554
15341,244644.27399020345
4353,186202.48491176212
4334,90538.85237830973
1872,179703.27169591744
7823,177987.6688665207
310,172744.15734354893
3704,254969.247971432
11615,279336.92173674743
6605,199313.9082834753
3381,185890.68693365654
2143,139820.16873606504
3191,264366.0591958902
13980,128564.11997417425
15613,168426.21908189345
10943,244784.8677783372
9654,162480.19720829377
16053,492005.0568884311
14931,228588.38108538045
8299,239353.09933751405
2147,161164.6171162618
11567,396365.3003059927
5905,138187.8835118224
11160,123998.71747348689
8275,142045.2095814069
16398,247204.79703457665
11229,186929.85538350642
10309,161856.31669894943
7340,238712.27381977404
7653,163397.05820008644
272,215245.01134435082
9831,202075.51704696481
5016,131799.172008104
5968,84117.04781774577
796,242783.91266292025
12123,123610.416380761
16629,201621.71420749486
2637,155709.70675880284
6194,224273.29273102555
6216,463643.3682200508
14346,166212.77634271613
6428,139745.7844117859
2891,250525.66935072807
84,179301.33453465503
9260,216014.16281027292
15250,154031.25079540577
2348,194227.74085826712
